id,smoking
21573,0.7141946910102119
21574,0.7581855905384829
21575,0.39469108660760965
21576,0.015486825513077982
21577,0.011156024785705628
21578,0.6611067714303137
21579,0.05243977842059776
21580,0.012170808285411576
21581,0.40913184481365217
21582,0.20294620151356896
21583,0.010024571870745994
21584,0.019963077692077336
21585,0.03858805303837925
21586,0.008776746955132048
21587,0.708676659687233
21588,0.7171379861437202
21589,0.014297416473022838
21590,0.014657827266851085
21591,0.006673801997292185
21592,0.5329637743275413
21593,0.011869315258972248
21594,0.24341819441716955
21595,0.05061051848923456
21596,0.4610818613899451
21597,0.5134634420526948
21598,0.30825276474551816
21599,0.42141861436935696
21600,0.47493279637497837
21601,0.12223913370228316
21602,0.8957909673713357
21603,0.5110778713453906
21604,0.5914141729230754
21605,0.025457095719955126
21606,0.6421236175810567
21607,0.874908037008517
21608,0.29961528573671836
21609,0.9420582012769269
21610,0.35738230733221255
21611,0.27207028203296624
21612,0.01832024331639632
21613,0.820966246190899
21614,0.565708488558653
21615,0.061327532201886296
21616,0.6292216009208664
21617,0.5446782308469471
21618,0.5549778607267171
21619,0.8147781670092709
21620,0.5800330711986303
21621,0.7460083555594904
21622,0.03036279214900233
21623,0.014802675809168588
21624,0.9011825051106644
21625,0.682415827304533
21626,0.7938035463382447
21627,0.013079423004419435
21628,0.00819080591753373
21629,0.7974723056014487
21630,0.4526748727988451
21631,0.31379882007434545
21632,0.010813610523646718
21633,0.43792119006740493
21634,0.007425257385289741
21635,0.3274685810047968
21636,0.05280553468249007
21637,0.003029939991466264
21638,0.4730307578436927
21639,0.6493924998376772
21640,0.31294747817815854
21641,0.5475486898895205
21642,0.646805281457207
21643,0.5404509535924206
21644,0.012142179836837444
21645,0.9024453931551095
21646,0.6082751422191001
21647,0.8378342772865572
21648,0.3563620132345731
21649,0.4248621522299368
21650,0.00404445114402254
21651,0.6490496359369298
21652,0.003984121002330568
21653,0.7397688501131304
21654,0.728419953364978
21655,0.6743591332321156
21656,0.8286282934997106
21657,0.503228705545911
21658,0.5478973902516407
21659,0.032791350406198363
21660,0.01511795802935352
21661,0.747847950042041
21662,0.39801923759151203
21663,0.05246053120314181
21664,0.616731533180357
21665,0.6810171356298893
21666,0.008949715098713429
21667,0.6250524361238713
21668,0.01263289590414591
21669,0.027244065668425785
21670,0.02259651291050849
21671,0.5058365771170507
21672,0.6743883102240646
21673,0.00259689975970371
21674,0.6639932689229753
21675,0.010875633479262915
21676,0.12012512315481158
21677,0.010030480610027911
21678,0.034655102357566296
21679,0.7640530361360272
21680,0.035666222727216236
21681,0.782653085194184
21682,0.7740615732978973
21683,0.0059021871461292855
21684,0.9086842216978254
21685,0.2533540468007163
21686,0.2780922189672166
21687,0.620719837724495
21688,0.5955562531272193
21689,0.07615809978328095
21690,0.30210468454479406
21691,0.009945321374290753
21692,0.06788867507787832
21693,0.8480621239115639
21694,0.4785819075092624
21695,0.005709706523409311
21696,0.8376300893134487
21697,0.030575450918481607
21698,0.10402433730215137
21699,0.014959251694114585
21700,0.8224418768645576
21701,0.4744613318833513
21702,0.883489023347306
21703,0.2528091804034825
21704,0.6230905204974277
21705,0.009776771355042247
21706,0.583284146086321
21707,0.021738291863694616
21708,0.6004473074418093
21709,0.0147722934292549
21710,0.9455269222981629
21711,0.4217628999770278
21712,0.06557013594400955
21713,0.2870072675883492
21714,0.07182716635763073
21715,0.848046721327255
21716,0.00642028233615826
21717,0.5302458193864457
21718,0.7058870260185532
21719,0.14496187580723585
21720,0.15128254268989644
21721,0.5500202828854784
21722,0.8460217568424323
21723,0.5309497759499768
21724,0.0055042606249022475
21725,0.003643060129174315
21726,0.8305740137496497
21727,0.03163287128926264
21728,0.05988013070416647
21729,0.7271450979125617
21730,0.4522920878884247
21731,0.009548269863075049
21732,0.30817145706310806
21733,0.4534513854104109
21734,0.0018155349559792814
21735,0.6397457849778544
21736,0.37473148531304457
21737,0.8581531486952564
21738,0.10005040269339657
21739,0.0064758534231972335
21740,0.016073114528888235
21741,0.3819527075311795
21742,0.03350455470701851
21743,0.23363683152596237
21744,0.0045829777021735504
21745,0.015135758483303454
21746,0.7138558676112448
21747,0.3820762903762151
21748,0.5109982332599734
21749,0.07329003707013096
21750,0.6282469167026017
21751,0.8995304222813467
21752,0.7621200866460013
21753,0.018597785746800186
21754,0.022339362839929135
21755,0.45991221465527177
21756,0.6622025347993006
21757,0.7709136464553226
21758,0.6332905003382333
21759,0.3551488144370231
21760,0.27056571040839883
21761,0.006175516658763683
21762,0.6471793344884972
21763,0.6573244622518184
21764,0.05979122328870196
21765,0.16289510988729372
21766,0.005209591737178714
21767,0.5802473609458584
21768,0.48267941160547634
21769,0.48756525708392073
21770,0.7110030854746306
21771,0.4543136821516496
21772,0.023344483232556938
21773,0.01465665522810859
21774,0.0259846804115319
21775,0.049736374012991545
21776,0.7692212932619267
21777,0.8612921254653794
21778,0.01967552996028348
21779,0.036473725436096574
21780,0.5902584080110426
21781,0.0060632733923376625
21782,0.038104202327855705
21783,0.5965853179012409
21784,0.31086595792325383
21785,0.23089372141329736
21786,0.10145858131883331
21787,0.7618705546518458
21788,0.04318279560821082
21789,0.6633812253297418
21790,0.5494679875028855
21791,0.008123946207994441
21792,0.4993085388476505
21793,0.036069530277070765
21794,0.03876596211024462
21795,0.37522758385707244
21796,0.7971254008529547
21797,0.0871599574061706
21798,0.04238153734948698
21799,0.35305646018851217
21800,0.6233191788526535
21801,0.01601138765963305
21802,0.006576172554291169
21803,0.8660198992512694
21804,0.9177928254916364
21805,0.004378777882214929
21806,0.6750594867823129
21807,0.015413471231550036
21808,0.030455477466054003
21809,0.031317773898566645
21810,0.013466579290844405
21811,0.01462911350588086
21812,0.26659689449746365
21813,0.17262151012537072
21814,0.7280021720917348
21815,0.8944455368374785
21816,0.20862281817105557
21817,0.1544350221362733
21818,0.4247051069104068
21819,0.036222603513974154
21820,0.2336056175046361
21821,0.008530624754293092
21822,0.4712497711465988
21823,0.7894443845821169
21824,0.17709829730956905
21825,0.8744122524532377
21826,0.03375358825301028
21827,0.8254364213509088
21828,0.7322826875319105
21829,0.019269011348390944
21830,0.022158680373983882
21831,0.037205735095894664
21832,0.07092316051221582
21833,0.6399485975233199
21834,0.053197590633521176
21835,0.8163624096760198
21836,0.005819584160990863
21837,0.5277486612222411
21838,0.12603812056840655
21839,0.5838606176374275
21840,0.014560537946960153
21841,0.03356135783865398
21842,0.04102087030034866
21843,0.4725311618319416
21844,0.021280610727487666
21845,0.8405835832745497
21846,0.03789339073578946
21847,0.022831873319167726
21848,0.029622066870030012
21849,0.1930504713784598
21850,0.5236367230320358
21851,0.12680437778199094
21852,0.5500210743178511
21853,0.5036497450005095
21854,0.7198704382129736
21855,0.4643369873473147
21856,0.03514424090974364
21857,0.5605551157846621
21858,0.25946906920716756
21859,0.15274477953529955
21860,0.03743460943715862
21861,0.6568015342214489
21862,0.4867285418386562
21863,0.6025934021111454
21864,0.16954962493553247
21865,0.04925845195446426
21866,0.010806965380876325
21867,0.3274354454665181
21868,0.004448924404840621
21869,0.16709940999946393
21870,0.6964123813250501
21871,0.7169246438544331
21872,0.002933261403019277
21873,0.09930028918496091
21874,0.20772352690947157
21875,0.014060275501917728
21876,0.6778926325912846
21877,0.5158761002506473
21878,0.0077246308894644575
21879,0.02775320789965098
21880,0.012633989223608245
21881,0.8060959322600249
21882,0.4901078180526871
21883,0.7672274856643108
21884,0.3461934427035436
21885,0.03030480409421993
21886,0.7125247332429749
21887,0.05664728609543734
21888,0.306430311693849
21889,0.012080142542015277
21890,0.033737547436346035
21891,0.9159594886707978
21892,0.004807113441644747
21893,0.02531703319488046
21894,0.0032681037973641934
21895,0.7035465887484884
21896,0.036044204031043796
21897,0.4500980748898666
21898,0.3006645574600033
21899,0.7781825258992174
21900,0.3621478106013024
21901,0.3184345067706361
21902,0.6899341294779343
21903,0.8395708205198085
21904,0.5720768378243065
21905,0.06613558199631536
21906,0.7139061732762262
21907,0.0162282837277673
21908,0.007095720076113216
21909,0.18103709753884295
21910,0.04950074064682697
21911,0.01597981637268047
21912,0.03140585883205176
21913,0.6513319142767193
21914,0.8400322671227078
21915,0.8531576369570181
21916,0.031520043614507144
21917,0.7682293911854365
21918,0.5290065389146283
21919,0.6917738189564893
21920,0.4780068849334866
21921,0.7879200049200913
21922,0.01206947406033377
21923,0.8292969640932315
21924,0.35736687325394495
21925,0.7656368602351965
21926,0.007112839753853388
21927,0.675728379752278
21928,0.7700356966666364
21929,0.6307825044783084
21930,0.5735686578142273
21931,0.02688050242955231
21932,0.809118591148065
21933,0.7648463016381426
21934,0.9214921947212328
21935,0.043885017857410724
21936,0.21077271971006104
21937,0.7596725954470646
21938,0.7361534023668732
21939,0.4633210026081752
21940,0.027225232014676772
21941,0.7642100548423051
21942,0.704932485610244
21943,0.4136172144787086
21944,0.02728884077101722
21945,0.32157380149846826
21946,0.7560810336613456
21947,0.019684611810291186
21948,0.7755294788124132
21949,0.5758863466106867
21950,0.012329543050769788
21951,0.03515882838886649
21952,0.1088742536933373
21953,0.32688446969761703
21954,0.7881259066232114
21955,0.6607946602631707
21956,0.7949079198252605
21957,0.005247928608999164
21958,0.05045917923323461
21959,0.8718854532659659
21960,0.373599068567024
21961,0.25813363065085587
21962,0.9237922720010194
21963,0.006447551462141536
21964,0.7071409927984879
21965,0.024057759335955976
21966,0.008003269301831848
21967,0.022493233373664615
21968,0.9215518355546086
21969,0.07412909652599503
21970,0.6897033092061383
21971,0.7845558506589885
21972,0.009105933859896442
21973,0.5292552252852332
21974,0.10165130681793966
21975,0.5886173919938908
21976,0.01272500727665549
21977,0.7058094456931601
21978,0.8447769576716668
21979,0.7269326043535221
21980,0.010200176846370847
21981,0.8922407494120255
21982,0.5362454512672791
21983,0.6181874997523537
21984,0.33696645903851263
21985,0.28632835519456146
21986,0.004981452046509938
21987,0.018297878084703834
21988,0.26936377315386817
21989,0.032121235039102844
21990,0.8156354404553691
21991,0.5066459603037814
21992,0.005504013069917933
21993,0.6465557101230904
21994,0.7690360144600157
21995,0.0036074855848437755
21996,0.383462156439669
21997,0.021499421903935476
21998,0.9148500668193169
21999,0.014220587613130433
22000,0.6585897989666304
22001,0.7758294266205684
22002,0.44354944609364527
22003,0.6556907145758996
22004,0.8120742828726388
22005,0.024633353698184476
22006,0.19444695423661515
22007,0.013728418731518538
22008,0.7393708492325005
22009,0.07813156228458594
22010,0.8052066506328988
22011,0.692526321097463
22012,0.011769168889705101
22013,0.014451420749770533
22014,0.7867900579824804
22015,0.6342354006733901
22016,0.27842314843203614
22017,0.48978935757539305
22018,0.5622364114001193
22019,0.6578153253356721
22020,0.18066210036286243
22021,0.9455648892126325
22022,0.8098627205602578
22023,0.6012636879012702
22024,0.817500954412627
22025,0.6074440057876981
22026,0.8749426874526591
22027,0.819279481710318
22028,0.006898725510953709
22029,0.07387754517633562
22030,0.36146080641673306
22031,0.09657023021547347
22032,0.7507080743329817
22033,0.015813114085722772
22034,0.007493559942509886
22035,0.21073716107281099
22036,0.7340103444029621
22037,0.019749307972838543
22038,0.018252672712756733
22039,0.12766011519806925
22040,0.7614777733878766
22041,0.9063601497251736
22042,0.2778568824682335
22043,0.04190537425705601
22044,0.9195247231097262
22045,0.12910512033601723
22046,0.7738451211284819
22047,0.010758314118397793
22048,0.6044868193290575
22049,0.7944108332216404
22050,0.6277303787862017
22051,0.43570224590766854
22052,0.6374534041463884
22053,0.3599480811162443
22054,0.006247947185969168
22055,0.8519149158913195
22056,0.009547137160277941
22057,0.011562062058602596
22058,0.01875654915455688
22059,0.18205396172757984
22060,0.5435360215146716
22061,0.006047506808881721
22062,0.02406208133898192
22063,0.8992411726116701
22064,0.041905028052407506
22065,0.03366327008201715
22066,0.3996947269502999
22067,0.5391870657938751
22068,0.37860487459462133
22069,0.756153796453623
22070,0.6556704235679086
22071,0.046184778493277526
22072,0.013466344178310122
22073,0.6367643099913145
22074,0.7799806905720675
22075,0.023893135935828723
22076,0.3584905666602266
22077,0.10939742775262026
22078,0.7651788181512256
22079,0.014042643249993917
22080,0.4335892552382005
22081,0.7565462716939455
22082,0.014325699788282655
22083,0.044855902130133476
22084,0.47595099200907665
22085,0.05670659974073019
22086,0.6502125685498538
22087,0.07181898421972359
22088,0.6554499758807686
22089,0.0274374081055373
22090,0.3766129109351994
22091,0.00765563768779661
22092,0.7090197989673387
22093,0.8366992152243092
22094,0.3549422299676058
22095,0.49386680712786424
22096,0.4117208110495273
22097,0.013569536875149184
22098,0.944678817236266
22099,0.5427700396659632
22100,0.7723366761547557
22101,0.015832842995475632
22102,0.2834247760702971
22103,0.8351096390486298
22104,0.32934651112081625
22105,0.011020591698019666
22106,0.021776223939334018
22107,0.016841947025739983
22108,0.0167312368970419
22109,0.04198832867259206
22110,0.6087375335037554
22111,0.003140816897410467
22112,0.14929267434033633
22113,0.6227767873160386
22114,0.8238501104507304
22115,0.009356605121316211
22116,0.6470031425201118
22117,0.6522559762294826
22118,0.8172737293791461
22119,0.07468811525049217
22120,0.030394910652932195
22121,0.1534424940452293
22122,0.7898269984145505
22123,0.6184280308845538
22124,0.023560776632572923
22125,0.3723526448598231
22126,0.5203260796402847
22127,0.6971846185598141
22128,0.26998849556126875
22129,0.4349556828182054
22130,0.7511866543907885
22131,0.5266237051064974
22132,0.014004450931210033
22133,0.7362477850943623
22134,0.7643914601017253
22135,0.003324867198620113
22136,0.03767726213070889
22137,0.5595268541441789
22138,0.008745356709936534
22139,0.6359891212507168
22140,0.9442684858837468
22141,0.017921958545055454
22142,0.419592171350736
22143,0.04008484863548866
22144,0.023151033420993655
22145,0.015219439271612513
22146,0.7561029985064981
22147,0.13526822340044933
22148,0.012294788672856032
22149,0.7580120375286137
22150,0.828814184419658
22151,0.1497348199587283
22152,0.8305394694012251
22153,0.3437287631032477
22154,0.629917841273082
